,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
496,0,5.0,790.0,0,123.1,4,3,0.913,1
497,0,3.0,739.0,1,116.1,4,10,2.167,3
498,1,5.0,814.0,1,114.3,3,3,1.496,1
499,0,3.0,648.0,4,19.5,3,3,1.276,4
500,1,2.0,498.0,5,94.0,2,4,3.806,0
501,1,6.0,768.0,1,120.2,2,10,4.488,1
502,0,4.0,624.0,0,71.9,4,10,0.781,4
503,1,3.0,674.0,4,64.5,2,3,1.463,2
504,1,5.0,678.0,1,81.2,4,9,0.737,2
505,0,6.0,830.0,4,51.0,4,4,1.32,1
506,0,3.0,655.0,2,145.5,2,10,2.761,2
507,0,5.0,692.0,0,92.0,3,4,1.771,2
508,0,2.0,355.0,3,72.1,2,9,1.507,0
509,1,5.0,683.0,1,75.8,1,9,2.233,2
510,0,6.0,336.0,3,80.9,1,3,1.881,0
511,1,6.0,801.0,3,66.7,2,3,2.002,1
512,0,5.0,564.0,2,118.5,3,9,1.815,4
513,1,4.0,785.0,2,135.0,3,9,1.133,1
514,1,3.0,657.0,1,130.8,4,10,0.968,2
515,0,4.0,720.0,2,117.0,3,9,1.353,3
516,0,5.0,811.0,2,132.0,4,3,1.43,1
517,0,4.0,728.0,0,78.0,2,9,1.881,3
518,1,5.0,712.0,1,144.0,4,4,2.101,3
519,0,2.0,388.0,5,128.0,1,10,5.588,0
520,0,5.0,783.0,4,54.0,3,9,1.617,1
521,0,3.0,774.0,2,99.0,3,9,1.826,1
522,0,2.0,686.0,3,133.5,1,10,4.158,2
523,1,4.0,754.0,1,120.2,1,10,3.619,1
524,1,1.0,628.0,2,100.5,2,7,2.409,4
525,0,4.0,414.0,0,96.7,2,3,1.32,0
526,0,4.0,662.0,2,147.0,2,9,2.255,2
527,0,3.0,401.0,2,127.5,2,3,1.87,0
528,1,4.0,559.0,5,118.0,4,12,0.88,4
529,0,4.0,671.0,1,141.2,4,9,0.781,2
530,0,2.0,570.0,1,71.4,4,3,0.583,4
531,0,5.0,707.0,2,126.0,4,9,2.145,3
532,0,4.0,646.0,2,133.5,2,3,1.496,4
533,0,5.0,750.0,4,42.0,4,12,1.166,1
534,0,2.0,517.0,2,142.5,4,10,0.781,0
535,0,2.0,623.0,2,129.0,1,9,1.705,0
536,0,5.0,833.0,4,52.5,3,9,1.067,1
537,0,5.0,456.0,0,108.7,3,3,1.309,0
538,0,6.0,832.0,1,115.5,2,3,1.727,1
539,0,4.0,639.0,2,136.5,1,10,4.51231,4
540,1,6.0,797.0,2,130.5,3,9,1.474,1
541,1,3.0,441.0,2,133.5,1,9,3.465,0
542,1,5.0,832.0,1,112.0,4,3,0.88,1
543,0,3.0,648.0,4,54.0,4,10,1.562,4
544,0,3.0,394.0,0,50.9,3,3,1.1,0
545,1,6.0,378.0,0,97.1,3,10,2.189,0
546,1,5.0,794.0,0,81.5,4,9,0.451,1
547,1,4.0,666.0,1,111.7,3,3,0.924,2
548,0,2.0,665.0,5,144.0,3,10,3.102,2
549,1,4.0,737.0,3,110.2,4,11,1.529,3
550,0,4.0,689.0,3,129.6,2,9,2.53,2
551,1,4.0,716.0,0,88.5,2,10,4.037,3
552,1,4.0,768.0,2,139.5,3,9,1.254,1
553,1,2.0,568.0,5,114.0,4,11,0.968,4
554,0,4.0,620.0,0,97.8,2,9,1.793,4
555,0,5.0,779.0,2,135.0,1,9,2.717,1
556,1,1.0,463.0,0,80.7,2,10,4.048,0
557,1,5.0,793.0,1,122.6,2,10,5.797,1
558,1,4.0,689.0,0,44.6,4,10,2.607,2
559,1,2.0,496.0,1,127.3,3,3,1.001,0
560,0,4.0,628.0,0,71.3,4,10,2.09,4
561,0,2.0,687.0,2,144.0,4,3,0.451,2
562,0,4.0,381.0,0,60.3,4,3,0.682,0
563,0,5.0,743.0,1,113.8,1,3,2.068,3
564,0,4.0,849.0,2,100.5,3,9,1.661,1
565,0,1.0,533.0,3,90.7,2,9,1.771,0
566,1,4.0,660.0,2,121.5,2,9,2.607,2
567,1,3.0,651.0,0,114.3,2,9,2.145,2
568,1,2.0,320.0,4,88.5,2,12,3.806,0
569,0,4.0,696.0,0,49.7,2,9,1.386,2
570,0,5.0,832.0,2,139.5,4,9,2.629,1
571,0,1.0,613.5,2,132.0,3,3,0.825,0
572,1,4.0,651.0,3,52.0,3,12,1.551,2
573,1,3.0,765.0,2,135.0,3,9,1.089,1
574,0,1.0,557.0,2,141.0,2,3,2.585,4
575,0,3.0,607.0,1,92.3,3,3,1.023,4
576,1,4.0,794.0,0,109.1,2,3,1.76,1
577,0,1.0,715.0,0,87.3,1,3,1.573,3
578,1,3.0,693.0,1,115.2,3,3,2.673,2
579,1,1.0,494.0,3,97.8,4,7,0.429,0
580,0,2.0,436.0,5,98.0,4,10,1.221,0
581,0,4.0,693.0,1,130.8,2,2,3.597,2
582,1,4.0,698.0,2,147.0,2,9,4.499,2
583,0,5.0,684.0,1,103.4,4,3,0.583,2
584,1,4.0,833.0,2,129.0,2,10,4.466,1
585,1,4.0,806.0,2,124.5,3,3,1.243,1
586,1,4.0,559.0,2,141.0,2,9,1.782,4
587,1,3.0,399.0,4,9.0,3,10,3.729,0
588,1,4.0,770.0,2,130.5,4,10,1.496,1
589,0,2.0,416.0,2,129.0,2,10,2.684,0
590,0,4.0,705.0,1,88.5,3,10,1.089,3
591,1,4.0,684.0,0,102.3,3,4,1.936,0
592,0,3.0,464.0,2,124.5,3,9,1.177,0
593,1,3.0,671.0,4,58.5,3,12,1.639,2
594,0,5.0,713.0,0,81.2,3,1,6.314,3
595,0,1.0,585.0,2,132.0,3,9,1.551,4
596,0,2.0,703.0,5,118.0,4,10,1.804,3
597,0,5.0,845.0,2,129.0,2,9,2.167,1
598,0,2.0,342.0,3,52.6,2,10,2.937,0
599,1,5.0,746.0,1,96.7,2,9,1.672,3
600,1,4.0,684.0,2,141.0,1,3,1.562,0
601,0,4.0,650.0,0,89.4,1,12,3.916,2
602,1,2.0,609.0,1,140.9,4,9,0.407,4
603,0,5.0,845.0,1,109.5,3,3,0.924,1
604,0,1.0,561.0,2,145.5,2,3,2.035,4
605,1,5.0,756.0,5,102.0,3,12,2.409,1
606,1,2.0,602.0,5,122.0,2,12,1.529,4
607,0,1.0,586.0,0,90.8,1,3,1.551,4
608,1,4.0,361.0,2,150.0,4,9,0.484,0
609,0,2.0,645.0,2,145.5,4,3,0.594,4
610,0,2.0,508.0,5,106.0,3,12,3.036,0
611,0,4.0,756.0,2,121.5,3,9,1.386,1
612,0,3.0,514.0,2,94.5,4,9,0.781,0
613,1,5.0,784.0,0,70.5,3,3,1.782,1
614,1,5.0,803.0,4,60.0,3,9,1.177,1
615,1,5.0,633.0,3,102.5,4,10,1.056,4
616,0,4.0,663.0,1,96.1,4,10,0.638,2
617,0,2.0,601.0,4,42.0,2,10,2.871,4
618,1,3.0,689.0,0,111.8,1,3,1.485,2
619,1,4.0,738.0,2,129.0,3,9,1.122,3
620,1,3.0,702.0,3,93.2,4,12,1.045,3
621,1,5.0,763.0,3,128.3,1,10,4.1239,1
622,0,1.0,420.0,3,151.7,3,3,0.913,0
623,0,4.0,781.0,4,21.0,2,10,2.585,1
624,0,6.0,766.0,3,108.5,3,9,1.562,1
625,1,3.0,701.0,0,107.5,2,9,2.574,3
626,0,5.0,825.0,2,141.0,4,9,0.44,1
627,1,1.0,615.0,1,112.1,4,12,1.287,4
628,0,4.0,773.0,0,106.8,4,3,0.517,1
629,0,5.0,823.0,1,106.6,4,9,0.484,1
630,0,4.0,317.0,4,75.0,4,10,2.211,0
631,0,4.0,318.0,3,83.1,2,9,1.694,0
632,1,3.0,682.0,3,120.2,4,7,0.836,2
633,1,6.0,764.0,5,124.0,3,10,2.629,1
634,1,5.0,770.0,2,145.5,4,9,1.001,1
635,1,4.0,567.0,2,148.5,4,6,0.781,4
636,0,5.0,659.0,0,79.4,3,9,1.419,2
637,1,2.0,687.0,2,112.5,3,3,1.199,2
638,1,4.0,817.0,0,73.7,2,9,2.123,1
639,0,1.0,558.0,0,111.5,3,3,1.089,4
640,0,2.0,735.0,1,120.2,3,9,1.155,3
641,1,5.0,723.0,4,64.5,2,10,3.938,3
642,1,5.0,798.0,1,121.5,4,11,0.781,1
643,0,4.0,803.0,1,145.0,4,3,0.374,1
644,0,3.0,712.0,2,129.0,3,9,1.067,3
645,0,4.0,827.0,2,138.0,3,9,2.189,1
646,0,1.0,613.5,1,102.2,4,3,0.594,0
647,0,1.0,671.0,3,95.5,3,3,0.935,2
648,0,3.0,660.0,2,84.0,2,10,5.973,2
649,0,2.0,778.0,2,133.5,4,10,1.936,1
650,0,5.0,683.0,4,55.5,4,6,0.968,2
651,1,2.0,633.0,1,117.9,4,12,1.045,4
652,0,5.0,702.0,1,99.9,3,5,3.465,3
653,1,6.0,713.0,2,145.5,1,9,2.475,3
654,1,2.0,794.0,1,148.8,4,7,0.319,1
655,0,2.0,623.0,0,65.4,1,3,1.408,0
656,1,2.0,594.0,2,150.0,4,3,0.748,4
657,1,6.0,844.0,3,157.1,4,10,2.123,1
658,0,1.0,366.0,1,143.2,4,9,0.968,0
659,1,5.0,758.0,3,93.8,4,12,1.595,1
660,0,2.0,642.0,4,40.5,2,10,3.905,4
661,0,4.0,719.0,1,120.9,3,10,1.32,3
662,0,1.0,378.0,5,156.0,1,3,2.013,0
663,0,3.0,609.0,2,132.0,4,10,0.891,4
664,1,4.0,706.0,2,130.5,4,9,0.473,3
665,0,1.0,449.0,0,39.6,1,9,2.321,0
666,1,2.0,690.0,2,115.5,1,3,1.573,2
667,0,4.0,730.0,4,37.5,2,9,1.65,3
668,1,3.0,846.0,5,74.0,4,12,1.353,1
669,0,2.0,639.0,1,102.5,3,9,1.595,4
670,0,6.0,834.0,2,147.0,2,9,1.914,1
671,0,6.0,364.0,0,111.6,4,9,0.396,0
672,0,2.0,523.0,5,82.0,2,10,3.465,0
673,1,2.0,449.0,2,115.5,4,10,0.968,0
674,1,5.0,702.0,0,67.3,3,10,2.662,3
675,0,3.0,830.0,2,142.5,3,10,2.585,1
676,0,5.0,704.0,1,114.9,3,10,4.994,3
677,1,2.0,630.0,1,116.4,2,12,1.793,4
678,0,4.0,684.0,2,60.0,4,9,0.396,0
679,0,3.0,728.0,0,96.7,4,3,0.583,3
680,1,6.0,785.0,1,131.4,2,9,1.914,1
681,0,1.0,695.0,4,42.0,1,10,5.269,2
682,0,3.0,725.0,3,86.5,1,3,1.4839,3
683,0,6.0,351.0,0,74.9,2,9,1.881,0
684,0,5.0,705.0,0,90.9,3,9,1.826,3
685,0,3.0,785.0,3,90.8,2,10,3.586,1
686,0,3.0,690.0,0,80.7,4,9,1.342,2
687,1,3.0,681.0,3,112.0,4,12,0.968,2
688,0,4.0,700.0,5,118.0,4,10,1.793,3
689,0,2.0,614.0,3,106.0,2,9,2.112,4
690,0,2.0,348.0,2,108.0,4,3,1.353,0
691,0,4.0,678.0,0,97.6,3,9,1.298,2
692,0,2.0,623.0,1,114.3,1,9,2.75,0
693,1,5.0,736.0,1,139.9,3,10,4.4,3
694,0,3.0,576.0,2,139.5,2,10,3.894,4
695,0,4.0,567.0,1,120.2,2,3,1.221,4
696,1,2.0,436.0,4,61.5,4,3,0.627,0
697,0,2.0,779.0,0,93.0,2,3,1.309,1
698,0,1.0,627.0,2,136.5,3,9,1.089,4
699,0,5.0,758.0,2,133.5,3,9,1.276,1
700,1,3.0,608.0,3,60.2,1,3,2.244,4
701,0,4.0,738.0,1,138.9,3,9,1.562,3
702,0,5.0,349.0,0,52.9,4,3,0.385,0
703,0,3.0,657.0,1,109.8,4,9,0.803,2
704,0,2.0,687.0,5,122.0,2,12,3.41,2
705,1,2.0,681.0,5,84.0,1,12,3.927,2
706,0,4.0,528.0,2,147.0,4,3,0.396,0
707,1,2.0,485.0,2,150.0,3,10,4.4,0
708,0,1.0,514.0,2,148.5,3,3,0.836,0
709,1,4.0,635.0,5,118.0,4,10,1.76,4
710,1,4.0,755.0,1,123.0,1,9,3.234,1
711,1,5.0,801.0,1,124.5,1,11,1.925,1
712,0,6.0,724.0,0,70.9,2,9,1.749,3
713,1,5.0,575.0,0,67.0,3,3,0.847,4
714,0,3.0,619.0,0,112.5,4,9,0.836,4
715,1,4.0,789.0,1,102.8,2,10,3.872,1
716,1,6.0,668.0,0,80.7,4,9,1.045,2
717,0,4.0,834.0,3,127.9,1,12,3.916,1
718,0,4.0,607.0,0,48.0,2,3,1.078,4
719,1,2.0,623.0,2,118.5,4,3,0.748,0
720,0,4.0,610.0,0,93.1,4,9,0.407,4
721,1,6.0,324.0,2,132.0,1,3,1.529,0
722,0,4.0,675.0,0,86.8,3,3,2.035,2
723,0,3.0,806.0,1,108.9,2,3,1.023,1
724,1,4.0,308.0,0,67.9,3,10,1.485,0
725,0,3.0,565.0,0,94.4,3,10,3.245,4
726,0,5.0,749.0,2,117.0,4,10,1.342,3
727,1,3.0,769.0,2,148.5,2,3,2.101,1
728,0,2.0,620.0,2,145.5,3,9,1.639,4
729,1,4.0,666.0,3,0.0,2,10,2.959,2
730,0,2.0,438.0,4,94.5,3,3,1.012,0
731,1,3.0,724.0,3,108.6,2,10,2.981,3
732,1,1.0,686.0,1,120.2,3,9,1.54,2
733,1,3.0,431.0,0,88.2,1,10,3.443,0
734,1,1.0,504.0,0,87.3,3,10,1.287,0
735,1,4.0,647.0,2,141.0,1,3,2.2,4
736,1,5.0,660.0,4,30.0,1,12,2.002,2
737,0,2.0,834.0,0,81.9,1,3,1.364,1
738,1,4.0,738.0,3,143.9,1,10,3.817,3
739,1,6.0,539.0,2,139.5,3,9,0.858,0
740,0,2.0,609.0,5,92.0,4,4,1.276,4
741,0,4.0,829.0,2,132.0,2,9,1.925,1
742,0,2.0,672.0,0,68.0,3,10,2.167,2
743,1,6.0,619.0,2,111.0,2,4,2.607,4
744,0,3.0,659.0,2,118.5,3,9,1.298,2
745,1,6.0,840.0,4,30.0,1,3,2.079,1
746,0,2.0,623.0,2,124.5,1,3,2.332,4
747,0,3.0,554.0,1,115.7,4,10,1.276,4
748,0,3.0,768.0,4,19.5,4,10,2.607,1
749,1,5.0,775.0,2,129.0,2,12,3.74,1
750,0,3.0,732.0,2,144.0,1,9,2.475,3
751,0,2.0,526.0,2,72.0,1,10,3.355,0
752,0,4.0,618.0,2,85.5,2,9,2.079,4
753,1,1.0,530.0,3,91.9,2,4,3.795,0
754,0,3.0,710.0,0,43.4,3,3,1.232,3
755,0,3.0,779.0,2,139.5,3,9,0.869,1
756,1,2.0,389.0,3,86.5,3,12,2.046,0
757,1,4.0,593.0,3,153.9,3,11,2.772,4
758,1,1.0,615.0,3,143.2,1,3,1.628,4
759,1,5.0,843.0,4,36.0,1,9,2.783,1
760,0,5.0,743.0,2,124.5,1,9,2.761,3
761,0,1.0,513.0,2,124.5,4,2,0.869,0
762,0,6.0,817.0,2,141.0,2,9,1.914,1
763,1,3.0,664.0,2,145.5,3,10,2.266,0
764,0,4.0,769.0,2,117.0,2,9,1.837,1
765,1,2.0,699.0,3,78.0,4,12,0.968,2
766,1,4.0,679.0,1,122.3,3,12,1.87,2
767,1,4.0,758.0,2,144.0,3,9,1.386,1
768,1,3.0,767.0,0,89.3,2,1,13.409,1
769,1,6.0,706.0,3,153.7,2,9,1.958,3
770,1,4.0,684.0,2,118.5,4,3,0.297,0
771,1,4.0,610.0,1,120.2,3,9,1.188,4
772,0,5.0,507.0,1,127.9,4,10,1.452,0
773,0,4.0,431.0,2,127.5,4,12,0.451,0
774,0,5.0,834.0,3,100.6,3,4,1.87,1
775,1,4.0,698.0,3,110.7,4,9,0.781,2
776,0,2.0,726.0,0,79.8,2,10,3.971,3
777,0,3.0,585.0,3,66.2,2,9,1.672,4
778,1,1.0,521.0,5,132.0,2,11,3.08,0
779,1,4.0,810.0,0,47.3,2,3,1.782,1
780,1,3.0,788.0,3,143.9,2,3,1.54,1
781,1,1.0,614.0,1,142.5,3,7,1.76,4
782,0,3.0,508.0,2,138.0,4,3,0.407,0
783,0,4.0,713.0,4,48.0,4,3,0.55,3
784,0,4.0,718.0,0,72.6,3,9,1.716,3
785,0,3.0,649.0,0,51.5,1,9,2.772,4
786,1,6.0,406.0,2,127.5,1,3,1.562,0
787,1,5.0,688.0,4,36.0,4,10,1.342,2
788,0,4.0,807.0,2,126.0,1,9,2.431,1
789,0,4.0,683.0,1,110.4,4,3,0.803,2
790,1,4.0,600.0,0,79.4,1,9,3.685,4
791,1,3.0,609.0,0,92.8,3,10,3.047,4
792,1,1.0,520.0,1,100.6,3,10,1.628,0
793,0,4.0,846.0,1,120.2,1,3,1.496,1
794,0,4.0,842.0,2,135.0,1,3,1.85185,1
795,0,1.0,328.0,0,103.1,2,9,1.925,0
796,1,4.0,785.0,0,118.5,1,3,1.639,1
797,0,3.0,543.0,5,148.0,1,12,3.179,0
798,1,4.0,524.0,2,148.5,4,9,0.825,0
799,0,5.0,735.0,2,123.0,4,9,0.495,3
800,1,6.0,381.0,4,42.0,4,7,0.55,0
801,1,4.0,635.0,1,135.5,2,10,4.048,4
802,0,6.0,829.0,5,122.0,3,3,1.056,1
803,1,5.0,695.0,2,130.5,4,10,2.101,2
804,1,2.0,825.0,2,141.0,2,9,2.53,1
805,0,4.0,845.0,1,102.0,4,9,0.847,1
806,0,4.0,647.0,0,63.7,2,10,6.259,4
807,0,4.0,719.0,2,133.5,1,4,3.223,3
808,0,3.0,656.0,3,56.2,2,9,2.508,2
809,0,3.0,601.0,1,135.1,1,3,1.7039,4
810,0,4.0,794.0,4,42.0,1,3,1.903,1
811,0,2.0,655.0,1,79.8,1,10,4.3439,2
812,0,3.0,549.0,2,136.5,4,9,0.715,0
813,1,5.0,826.0,2,147.0,1,12,3.762,1
814,0,5.0,811.0,0,107.5,3,9,1.309,1
815,0,4.0,409.0,1,114.5,4,12,0.836,0
816,0,5.0,830.0,4,31.5,1,9,1.815,1
817,1,2.0,520.0,2,139.5,2,10,2.464,0
818,0,5.0,581.0,2,130.5,2,3,1.386,4
819,0,4.0,724.0,1,143.2,3,9,2.134,3
820,0,3.0,514.0,1,116.0,4,9,0.869,0
821,0,2.0,600.0,1,112.9,4,3,0.913,4
822,0,3.0,804.0,4,49.5,4,10,1.452,1
823,0,6.0,826.0,1,120.2,3,9,1.166,1
824,0,5.0,738.0,0,41.3,2,3,1.353,3
825,0,3.0,668.0,2,124.5,3,10,3.245,2
826,0,3.0,784.0,2,136.5,3,9,1.089,1
827,0,2.0,606.0,2,139.5,4,9,0.484,4
828,1,1.0,316.0,2,99.0,4,12,0.869,0
829,1,3.0,648.0,3,36.8,1,9,2.09,4
830,1,4.0,811.0,1,120.2,3,5,3.729,1
831,0,5.0,522.0,1,127.1,3,3,1.221,0
832,0,1.0,392.0,0,89.7,1,4,2.816,0
833,1,4.0,684.0,1,98.1,1,3,1.518,0
834,1,5.0,843.0,4,37.5,3,3,1.133,1
835,0,2.0,598.0,1,144.5,1,10,3.322,4
836,1,2.0,644.0,2,96.0,1,10,4.455,4
837,1,2.0,420.0,5,132.0,2,12,3.608,0
838,0,1.0,711.0,1,130.5,3,4,1.65,3
839,0,1.0,378.0,2,138.0,1,3,1.507,0
840,1,4.0,306.0,2,141.0,1,10,3.784,0
841,0,1.0,613.5,2,148.5,2,3,1.43,0
842,0,2.0,658.0,1,117.1,2,3,2.024,2
843,1,6.0,384.0,4,43.5,3,10,4.785,0
844,0,2.0,715.0,4,48.0,3,10,3.366,3
845,1,2.0,707.0,1,120.2,4,3,0.319,3
846,0,6.0,752.0,3,97.9,3,12,1.375,1
847,0,3.0,813.0,2,138.0,2,10,4.708,1
848,1,1.0,785.0,2,145.5,1,11,2.178,1
849,0,6.0,373.0,2,133.5,1,3,1.331,0
850,1,5.0,739.0,2,145.5,2,9,2.266,3
851,0,4.0,390.0,2,135.0,1,9,1.947,0
852,0,4.0,675.0,0,78.8,1,9,2.783,2
853,0,4.0,560.0,2,141.0,3,9,1.21,4
854,0,3.0,727.0,3,53.8,3,9,1.408,3
855,0,2.0,692.0,0,45.7,4,2,0.66,2
856,1,4.0,685.0,0,103.2,3,7,1.65,2
857,1,4.0,684.0,2,133.5,4,11,0.506,0
858,0,1.0,465.0,5,118.0,3,9,1.573,0
859,1,4.0,666.0,2,142.5,3,3,0.946,2
860,0,3.0,775.0,0,89.8,2,10,6.061,1
861,0,3.0,748.0,2,130.5,3,12,2.431,3
862,1,4.0,537.0,3,81.0,3,4,2.365,0
863,0,2.0,684.0,2,118.5,3,9,1.419,2
864,0,2.0,562.0,2,115.5,2,9,2.497,4
865,0,3.0,666.0,0,53.6,1,8,7.6989,2
866,0,3.0,523.0,1,139.2,3,2,1.507,0
867,0,6.0,653.0,4,54.0,1,10,2.299,2
868,1,2.0,558.0,4,18.0,3,3,0.803,4
869,1,6.0,792.0,2,124.5,2,3,1.298,1
870,0,5.0,825.0,2,139.5,2,3,1.287,1
871,0,3.0,664.0,3,99.2,3,3,0.792,0
872,0,4.0,820.0,0,80.7,4,3,0.517,1
873,0,4.0,662.0,2,141.0,2,3,1.441,2
874,1,1.0,740.0,0,109.6,1,10,6.4889,3
875,1,5.0,720.0,2,123.0,4,12,1.001,3
876,0,4.0,330.0,2,124.5,3,3,0.968,0
877,1,2.0,579.0,0,67.0,2,10,4.103,4
878,1,6.0,430.0,0,53.6,2,3,1.507,0
879,1,4.0,831.0,4,22.5,2,11,2.64,1
880,0,3.0,713.0,0,85.6,4,3,1.166,3
881,0,4.0,737.0,0,79.1,2,10,2.75,3
882,0,1.0,613.5,3,129.3,3,10,2.772,0
883,0,3.0,736.0,2,84.0,4,3,0.484,3
884,0,3.0,743.0,3,107.7,2,3,1.606,3
885,1,4.0,684.0,0,83.8,3,9,2.607,0
886,1,5.0,837.0,5,124.0,3,11,3.256,1
887,1,2.0,642.0,1,85.5,4,9,1.001,4
888,0,5.0,737.0,1,128.5,4,2,0.913,3
889,0,4.0,840.0,2,130.5,4,3,0.594,1
890,1,4.0,569.0,0,116.8,2,7,2.112,4
891,0,5.0,822.0,4,34.5,1,9,2.222,1
892,1,4.0,654.0,2,114.0,1,10,3.718,2
893,0,4.0,610.0,2,148.5,2,9,6.204,4
894,1,4.0,684.0,1,102.9,1,9,2.134,0
895,0,2.0,623.0,1,133.4,1,9,1.749,0
896,0,2.0,633.0,1,129.3,2,9,2.167,4
897,0,4.0,715.0,3,96.1,2,10,2.959,3
898,0,4.0,732.0,2,144.0,3,10,1.485,3
899,1,6.0,803.0,3,107.4,2,9,3.729,1
900,0,4.0,832.0,0,90.0,2,9,1.969,1
901,1,2.0,615.0,2,139.5,3,10,1.056,4
902,1,4.0,846.0,5,112.0,1,3,1.947,1
903,1,1.0,607.0,2,139.5,1,10,5.445,4
904,0,2.0,817.0,0,73.8,3,12,1.463,1
905,1,2.0,381.0,2,144.0,2,3,1.804,0
906,0,3.0,625.0,0,82.1,3,3,1.144,4
907,0,4.0,554.0,2,142.5,1,9,1.947,4
908,0,4.0,731.0,2,147.0,4,3,1.419,3
909,1,3.0,608.0,1,170.0,3,10,4.4,4
910,1,3.0,668.0,2,129.0,3,9,1.155,2
911,1,4.0,792.0,5,120.0,3,9,1.661,1
912,1,3.0,809.0,2,133.5,4,3,0.341,1
913,0,5.0,793.0,0,70.9,1,3,1.573,1
914,0,4.0,704.0,2,135.0,2,9,1.793,3
915,0,2.0,520.0,2,124.5,4,9,0.715,0
916,0,5.0,835.0,1,95.4,1,10,4.95,1
917,1,5.0,816.0,2,138.0,2,9,1.947,1
918,1,3.0,798.0,1,120.6,3,9,1.089,1
919,1,1.0,625.0,2,126.0,4,11,1.694,4
920,1,6.0,397.0,1,111.9,4,10,1.155,0
921,0,4.0,751.0,4,39.0,2,3,1.914,1
922,0,3.0,580.0,2,43.5,4,3,0.341,4
923,0,4.0,830.0,2,102.0,3,3,1.122,1
924,0,2.0,374.0,2,121.5,3,9,1.419,0
925,0,4.0,688.0,2,145.5,3,3,0.968,2
926,1,5.0,527.0,1,119.0,4,9,1.1,0
927,1,4.0,665.0,2,138.0,2,10,3.729,2
928,1,1.0,551.0,2,120.0,3,3,1.826,4
929,0,2.0,349.0,2,124.5,3,10,4.015,0
930,1,6.0,833.0,4,54.0,1,3,2.255,1
931,1,1.0,541.0,2,138.0,1,3,1.7039,0
932,0,2.0,410.0,2,84.0,1,10,3.113,0
933,1,5.0,768.0,1,151.3,3,10,2.266,1
934,0,4.0,839.0,1,121.7,4,9,1.056,1
935,1,4.0,637.0,4,58.5,4,9,0.55,4
936,0,3.0,435.0,2,135.0,3,6,3.102,0
937,0,4.0,544.0,2,108.0,1,10,2.277,0
938,0,3.0,639.0,1,102.5,1,10,3.223,4
939,0,4.0,426.0,2,126.0,1,9,3.322,0
940,1,6.0,703.0,1,139.2,4,9,0.374,3
941,1,5.0,834.0,4,25.5,3,4,2.97,1
942,0,5.0,841.0,4,42.0,3,9,0.869,1
943,1,5.0,772.0,2,145.5,2,9,1.826,1
944,1,3.0,838.0,2,141.0,3,4,1.782,1
945,1,4.0,688.0,3,109.6,2,9,2.178,2
946,1,2.0,507.0,1,115.3,4,4,1.386,0
947,1,3.0,562.0,2,133.5,3,9,1.078,4
948,0,6.0,843.0,0,41.2,2,3,2.079,1
949,0,5.0,838.0,2,115.5,3,12,1.089,1
950,0,5.0,571.0,3,90.2,4,3,0.759,4
951,1,3.0,823.0,2,117.0,2,11,1.628,1
952,0,6.0,547.0,2,147.0,2,3,1.903,0
953,1,2.0,686.0,3,79.0,2,11,3.795,2
954,0,4.0,786.0,2,141.0,3,9,1.012,1
955,0,3.0,643.0,0,86.6,2,10,2.805,4
956,0,2.0,656.0,2,139.5,4,9,0.341,2
957,0,6.0,544.0,2,124.5,2,9,1.551,0
958,0,5.0,752.0,0,80.7,3,9,1.584,1
959,1,4.0,587.0,4,27.0,4,12,0.451,4
960,1,4.0,603.0,1,97.8,3,9,1.067,4
961,1,6.0,748.0,2,115.5,4,10,1.375,3
962,1,5.0,846.0,3,79.8,4,3,0.374,1
963,0,5.0,727.0,1,81.7,2,9,1.738,3
964,0,4.0,811.0,0,97.5,3,9,1.221,1
965,1,3.0,440.0,4,42.0,4,10,1.287,0
966,1,5.0,828.0,3,132.1,4,12,1.309,1
967,1,5.0,726.0,2,129.0,1,10,4.763,3
968,1,2.0,632.0,3,72.5,3,4,2.387,4
969,0,5.0,774.0,0,65.9,2,10,3.685,1
970,1,6.0,400.0,0,72.4,4,9,0.473,0
971,0,4.0,373.0,3,96.4,3,3,0.99,0
972,1,1.0,624.0,2,129.0,3,10,2.981,4
973,0,4.0,841.0,4,27.0,1,12,1.936,1
974,0,4.0,680.0,0,94.9,4,9,0.803,2
975,0,4.0,609.0,0,67.9,1,3,1.782,4
976,0,4.0,338.0,4,57.0,2,9,1.947,0
977,1,5.0,779.0,0,85.9,1,9,3.63,1
978,0,4.0,810.0,0,65.6,4,9,1.661,1
979,0,4.0,811.0,3,124.7,1,3,1.518,1
980,0,1.0,600.0,3,102.9,3,9,1.683,4
981,1,4.0,786.0,1,138.8,1,3,1.661,1
982,0,4.0,641.0,2,142.5,1,3,1.617,4
983,0,3.0,769.0,0,80.7,4,3,0.407,1
984,0,3.0,614.0,3,84.1,3,9,1.529,4
985,0,1.0,769.0,2,133.5,3,3,0.902,1
986,0,6.0,663.0,0,53.4,4,3,0.506,2
987,0,2.0,615.0,0,64.1,4,6,1.694,4
988,1,5.0,715.0,2,78.0,4,9,0.385,3
989,1,1.0,545.0,1,102.6,3,3,1.012,0
990,0,2.0,623.0,2,79.5,2,9,2.024,0
991,1,4.0,726.0,1,133.0,2,12,3.113,3
992,1,4.0,731.0,3,71.2,3,3,0.935,3
